vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
fixed_wing,pure_pursuit,0.3,1.0,1.0,17,2917.9,0.07328240500385408,0.15236962557683323,True,190.45000000000002,1.7594999304822885,7.618481278841661,0.03518999860964577,0.013123359580052493,0.2656049650236526
fixed_wing,pure_pursuit,0.3,1.0,1.0,18,2917.9,0.08379305793133288,0.17839518158367898,True,181.25,1.9597131267706562,8.91975907918395,0.039194262535413124,0.015719801434087147,0.2908314091692817
fixed_wing,pure_pursuit,0.3,1.0,1.0,19,2917.9,0.12549793685013744,0.3061191065671497,True,173.95000000000002,2.4484080104175003,15.305955328357484,0.04896816020835001,0.029022988505747128,0.2906158603693084
fixed_wing,pure_pursuit,0.3,1.0,0.8,0,2917.9,0.15836331721927022,0.37761278058610037,True,168.75,3.198006103637256,18.88063902930502,0.06396012207274512,0.04768957345971564,0.28599227004399136
fixed_wing,pure_pursuit,0.3,1.0,0.8,1,2917.9,0.234742744534228,0.5660206546816456,True,174.15,4.661879043190829,28.301032734082284,0.09323758086381657,0.06371986222732491,0.304130197638993
fixed_wing,pure_pursuit,0.3,1.0,0.8,2,2917.9,0.15870434012631418,0.39137848999763614,True,174.75,3.0429858813452575,19.568924499881806,0.060859717626905147,0.048340961098398166,0.28594794786917477
fixed_wing,pure_pursuit,0.3,1.0,0.8,3,2917.9,0.3064125750210313,0.7286496393034119,True,161.0,6.212508259758916,36.432481965170595,0.12425016519517833,0.05774604160198696,0.3173115072614208
fixed_wing,pure_pursuit,0.3,1.0,0.8,4,2917.9,0.3479368442465499,0.49526392699749267,True,25.900000000000002,11.206043124858839,24.763196349874633,0.22412086249717678,0.4238921001926782,0.5613456069019133
fixed_wing,pure_pursuit,0.3,1.0,0.8,5,2917.9,0.13150082420430323,0.3026601355729392,True,183.0,2.7917895155534214,15.133006778646958,0.055835790311068424,0.05872712373668396,0.27460353026320833
fixed_wing,pure_pursuit,0.3,1.0,0.8,6,2917.9,0.22197428829592847,0.5343171002096054,True,187.95000000000002,4.419750662176356,26.715855010480272,0.08839501324352712,0.056914893617021275,0.28516670883617484
fixed_wing,pure_pursuit,0.3,1.0,0.8,7,2917.9,0.20225186665372277,0.49153232252371537,True,169.60000000000002,3.968439301139697,24.57661612618577,0.07936878602279393,0.04804008252284114,0.27076566578740685
fixed_wing,pure_pursuit,0.3,1.0,0.8,8,2917.9,0.263752867915712,0.6515517344418906,True,185.3,5.043246715261968,32.57758672209453,0.10086493430523935,0.057998381440517936,0.2939505117664897
fixed_wing,pure_pursuit,0.3,1.0,0.8,9,2917.9,0.12214657137863275,0.2934557046995426,True,181.60000000000002,2.4391322601873546,14.672785234977129,0.048782645203747095,0.04459124690338563,0.27457342401175844
fixed_wing,pure_pursuit,0.3,1.0,0.8,10,2917.9,0.03227809603053406,0.0447594389547725,True,26.650000000000002,1.0544118145920467,2.2379719477386253,0.021088236291840933,0.17228464419475656,0.39961031836446126
fixed_wing,pure_pursuit,0.3,1.0,0.8,11,2917.9,0.10845254521501352,0.2475596583940077,True,185.10000000000002,2.32813153082558,12.377982919700385,0.0465626306165116,0.046448825276802594,0.27392436647666807
fixed_wing,pure_pursuit,0.3,1.0,0.8,12,2917.9,0.1457412159549702,0.3582353526296435,True,172.95000000000002,2.809118889877966,17.911767631482174,0.05618237779755932,0.04190751445086705,0.27641866771375095
fixed_wing,pure_pursuit,0.3,1.0,0.8,13,2917.9,0.2379375872498127,0.5772564520510215,True,167.70000000000002,4.681173711852867,28.862822602551073,0.09362347423705733,0.03576751117734724,0.283968000229408
fixed_wing,pure_pursuit,0.3,1.0,0.8,14,2917.9,0.13109049273918955,0.28167472416632827,True,174.75,3.0335905848803733,14.083736208316413,0.060671811697607464,0.06721967963386728,0.2970873507135981
fixed_wing,pure_pursuit,0.3,1.0,0.8,15,2917.9,0.14623820453361364,0.3348800350401464,True,173.3,3.125909788678852,16.74400175200732,0.06251819577357703,0.06605134121719065,0.3017643983613935
fixed_wing,pure_pursuit,0.3,1.0,0.8,16,2917.9,0.10236508191146618,0.23046498855631906,True,167.60000000000002,2.2374417386193204,11.523249427815953,0.044748834772386406,0.03519236504622726,0.28056071166355
fixed_wing,pure_pursuit,0.3,1.0,0.8,17,2917.9,0.10819835506188147,0.25301850003935267,True,190.65,2.2471865026021653,12.650925001967632,0.04494373005204331,0.04090194022024122,0.2623007916169041
fixed_wing,pure_pursuit,0.3,1.0,0.8,18,2917.9,0.14342421140791362,0.3415786440296637,True,181.65,2.9014775200248843,17.078932201483184,0.05802955040049769,0.05448541552008806,0.2881539241632959
fixed_wing,pure_pursuit,0.3,1.0,0.8,19,2917.9,0.2080517052091433,0.5026232878513649,True,174.4,4.119794162315103,25.131164392568245,0.08239588324630207,0.058756090570364,0.28839650343098394
fixed_wing,pure_pursuit,0.3,1.5,1.0,0,2925.5,0.058576494391465526,0.10907809942164107,True,168.65,1.565348476802763,5.4539049710820535,0.03130696953605526,0.013633669235328987,0.2634931874503553
fixed_wing,pure_pursuit,0.3,1.5,1.0,1,2925.5,0.06989225019878004,0.14839681780054545,True,173.85000000000002,1.6396522874321837,7.419840890027272,0.032793045748643675,0.023001725129384705,0.2929205453428034
fixed_wing,pure_pursuit,0.3,1.5,1.0,2,2925.5,0.05820086169685138,0.11930741395021181,True,175.10000000000002,1.4187004104649215,5.965370697510591,0.02837400820929843,0.016557236654296318,0.27438076882896784
fixed_wing,pure_pursuit,0.3,1.5,1.0,3,2925.5,0.12539900711048482,0.3042058574153672,True,160.9,2.4673771378321505,15.210292870768361,0.04934754275664301,0.036968002485243866,0.307430979212383
fixed_wing,pure_pursuit,0.3,1.5,1.0,4,2925.5,0.11364439987367014,0.19814814105039388,True,25.55,3.2053682305535833,9.907407052519694,0.06410736461107167,0.24609375,0.59352072583437
fixed_wing,pure_pursuit,0.3,1.5,1.0,5,2925.5,0.05571077945671429,0.10997503749824808,True,183.20000000000002,1.4108510041076139,5.498751874912404,0.028217020082152277,0.0049113233287858115,0.25773347201314817
fixed_wing,pure_pursuit,0.3,1.5,1.0,6,2925.5,0.07900321328810994,0.17798292930528636,True,187.9,1.725374048089417,8.899146465264318,0.034507480961788344,0.01968608672519287,0.27431542625233524
fixed_wing,pure_pursuit,0.3,1.5,1.0,7,2925.5,0.06693695056526082,0.1407354991058222,True,169.85000000000002,1.5876537894402634,7.0367749552911105,0.03175307578880527,0.016185991759858742,0.2593926314698248
fixed_wing,pure_pursuit,0.3,1.5,1.0,8,2925.5,0.10451121576861792,0.26061315265140533,True,185.3,1.9678963802883296,13.030657632570266,0.03935792760576659,0.022390072835176692,0.2855760410413032
fixed_wing,pure_pursuit,0.3,1.5,1.0,9,2925.5,0.025189921533046937,0.03332147187756745,True,38.6,0.8429776781827538,1.6660735938783724,0.016859553563655077,0.009055627425614488,0.2627865782397246
fixed_wing,pure_pursuit,0.3,1.5,1.0,10,2925.5,0.03126168908144526,0.044834299626794624,True,26.650000000000002,1.0026557087373305,2.2417149813397312,0.02005311417474661,0.052434456928838954,0.406163315079854
fixed_wing,pure_pursuit,0.3,1.5,1.0,11,2925.5,0.05923980597724041,0.1128426877599516,True,185.45000000000002,1.5514567018626257,5.64213438799758,0.031029134037252513,0.001078167115902965,0.25873915381630597
fixed_wing,pure_pursuit,0.3,1.5,1.0,12,2925.5,0.04697085102007939,0.08564449636470678,True,173.15,1.2779863464451349,4.282224818235339,0.025559726928902696,0.006928406466512702,0.2619674704019913
fixed_wing,pure_pursuit,0.3,1.5,1.0,13,2925.5,0.05881603952845808,0.11485307269388884,True,27.85,1.5051385677492937,5.742653634694442,0.030102771354985874,0.22580645161290322,0.540791264317728
fixed_wing,pure_pursuit,0.3,1.5,1.0,14,2925.5,0.03731162542908856,0.051228343220118294,True,33.0,1.2252269812029493,2.561417161005915,0.024504539624058984,0.009077155824508321,0.29908298082857077
fixed_wing,pure_pursuit,0.3,1.5,1.0,15,2925.5,0.044386993628864974,0.07238746290040789,True,173.35000000000002,1.31450639518815,3.6193731450203943,0.026290127903763,0.00980392156862745,0.2853325669067681
fixed_wing,pure_pursuit,0.3,1.5,1.0,16,2925.5,0.052226606914445986,0.09165540075663894,True,167.85000000000002,1.4656378362643125,4.582770037831947,0.02931275672528625,0.008338296605122097,0.2669544543147727
fixed_wing,pure_pursuit,0.3,1.5,1.0,17,2925.5,0.030983966456414387,0.04225905603917716,True,37.45,1.0209601223310047,2.112952801958858,0.020419202446620096,0.009333333333333334,0.22055605059738212
fixed_wing,pure_pursuit,0.3,1.5,1.0,18,2925.5,0.061990611082247335,0.11404464715601213,True,182.0,1.6739724646622152,5.702232357800606,0.033479449293244305,0.012084592145015106,0.27705962112383187
fixed_wing,pure_pursuit,0.3,1.5,1.0,19,2925.5,0.07582842358082713,0.17117491899488652,True,174.45000000000002,1.6517346916052749,8.558745949744326,0.0330346938321055,0.02177650429799427,0.27373908329241836
fixed_wing,pure_pursuit,0.3,1.5,0.8,0,2925.5,0.0833584119378028,0.17523209045557825,True,169.05,1.977519466195412,8.761604522778912,0.03955038932390824,0.032229450029568306,0.2695658222437056
fixed_wing,pure_pursuit,0.3,1.5,0.8,1,2925.5,0.14777752918070675,0.35841035583568015,True,174.25,2.9087470110893356,17.920517791784007,0.058174940221786715,0.05249569707401033,0.2882024290621511
fixed_wing,pure_pursuit,0.3,1.5,0.8,2,2925.5,0.10256656081622187,0.2479233126985906,True,175.25,2.0292866320787106,12.396165634929531,0.04058573264157421,0.03822019395322305,0.2694479022339597
fixed_wing,pure_pursuit,0.3,1.5,0.8,3,2925.5,0.22805459203438383,0.5502211733722271,True,161.4,4.524964934566354,27.511058668611355,0.09049929869132707,0.053886652214307836,0.3013178745051715
fixed_wing,pure_pursuit,0.3,1.5,0.8,4,2925.5,0.3245173927506297,0.4643926081514547,True,25.900000000000002,10.4209620356383,23.219630407572737,0.20841924071276602,0.42003853564547206,0.5583570853950429
fixed_wing,pure_pursuit,0.3,1.5,0.8,5,2925.5,0.08368304636969509,0.19242207012910575,True,183.3,1.7788764418709322,9.621103506455288,0.035577528837418645,0.031633487864739566,0.2565094918998123
fixed_wing,pure_pursuit,0.3,1.5,0.8,6,2925.5,0.13846175504906666,0.33693268999350245,True,188.20000000000002,2.7114291275345526,16.846634499675122,0.05422858255069105,0.04169986719787517,0.27004351254667625
fixed_wing,pure_pursuit,0.3,1.5,0.8,7,2925.5,0.126379890743583,0.30699863647894426,True,170.10000000000002,2.481511581192347,15.349931823947212,0.049630231623846936,0.03732001175433441,0.2554941865649807
fixed_wing,pure_pursuit,0.3,1.5,0.8,8,2925.5,0.18363407235929505,0.4602375351094172,True,185.55,3.4287344290970374,23.01187675547086,0.06857468858194075,0.035829741379310345,0.278235813861983
fixed_wing,pure_pursuit,0.3,1.5,0.8,9,2925.5,0.025190432802195975,0.03332147187756745,True,38.6,0.8430032416402058,1.6660735938783724,0.016860064832804115,0.01034928848641656,0.2558840592548404
fixed_wing,pure_pursuit,0.3,1.5,0.8,10,2925.5,0.032157612136246835,0.045206379822130396,True,26.700000000000003,1.0428008590357116,2.26031899110652,0.020856017180714233,0.17570093457943925,0.403216770754908
fixed_wing,pure_pursuit,0.3,1.5,0.8,11,2925.5,0.07191614275873398,0.15255648534593422,True,185.55,1.6888510711125215,7.6278242672967105,0.03377702142225043,0.024245689655172414,0.25777303382272987
fixed_wing,pure_pursuit,0.3,1.5,0.8,12,2925.5,0.0770200392952127,0.17775525974287518,True,173.3,1.6290612179746955,8.88776298714376,0.03258122435949391,0.033169887510816266,0.2609038790426432
fixed_wing,pure_pursuit,0.3,1.5,0.8,13,2925.5,0.21368730760961357,0.3846256892542044,True,28.150000000000002,5.876544264803124,19.231284462710217,0.11753088529606248,0.3421985815602837,0.5075937401292369
fixed_wing,pure_pursuit,0.3,1.5,0.8,14,2925.5,0.037284166132448726,0.05110801149224103,True,33.0,1.2253581629694235,2.5554005746120514,0.024507163259388468,0.048411497730711045,0.2922965483581842
fixed_wing,pure_pursuit,0.3,1.5,0.8,15,2925.5,0.07131865055800224,0.14863667300171315,True,173.55,1.7079741153786974,7.431833650085658,0.03415948230757395,0.048963133640553,0.2799790098421805
fixed_wing,pure_pursuit,0.3,1.5,0.8,16,2925.5,0.0530026901851432,0.09165540075663894,True,167.95000000000002,1.504441999799173,4.582770037831947,0.030088839995983458,0.021130952380952382,0.2635128896003457
fixed_wing,pure_pursuit,0.3,1.5,0.8,17,2925.5,0.030984181352581693,0.04225905603917716,True,37.45,1.02097086713937,2.112952801958858,0.0204194173427874,0.009333333333333334,0.21280265847755514
fixed_wing,pure_pursuit,0.3,1.5,0.8,18,2925.5,0.09214672444361645,0.20704076342484762,True,182.10000000000002,2.019326679370227,10.35203817124238,0.040386533587404544,0.03046939335712325,0.2735403512011953
fixed_wing,pure_pursuit,0.3,1.5,0.8,19,2925.5,0.1360646236463412,0.331257335977542,True,174.70000000000002,2.662514482597786,16.5628667988771,0.05325028965195572,0.04177396280400572,0.27240892532246425
fixed_wing,pure_pursuit,0.3,2.0,1.0,0,2933.3,0.055682941127479575,0.10553841474738118,True,169.20000000000002,1.464916872031714,5.276920737369059,0.02929833744063428,0.0014771048744460858,0.2509982682060244
fixed_wing,pure_pursuit,0.3,2.0,1.0,1,2933.3,0.0438101775778134,0.06803396060629145,True,174.20000000000002,1.340084371312027,3.4016980303145727,0.02680168742624054,0.013486370157819226,0.27595334633160523
fixed_wing,pure_pursuit,0.3,2.0,1.0,2,2933.3,0.04022593427064651,0.06563384713255303,True,175.60000000000002,1.1908736243754126,3.281692356627652,0.023817472487508252,0.005123825789923143,0.25519862190525777
fixed_wing,pure_pursuit,0.3,2.0,1.0,3,2933.3,0.06500590710934308,0.13380153946275214,True,161.25,1.577776112182752,6.690076973137607,0.03155552224365504,0.02634841909485431,0.2909109955890605
fixed_wing,pure_pursuit,0.3,2.0,1.0,4,2933.3,0.11133599187313131,0.19197762752809727,True,25.6,3.16707924955535,9.598881376404863,0.063341584991107,0.24366471734892786,0.5917391384630911
fixed_wing,pure_pursuit,0.3,2.0,1.0,5,2933.3,0.03185970360983814,0.044005777816585503,True,41.95,1.0429129577845881,2.2002888908292753,0.020858259155691762,0.030952380952380953,0.26990915522917736
fixed_wing,pure_pursuit,0.3,2.0,1.0,6,2933.3,0.05134718561390961,0.09703672199144195,True,188.35000000000002,1.3544002558024562,4.851836099572098,0.027088005116049124,0.004246284501061571,0.2559039472210019
fixed_wing,pure_pursuit,0.3,2.0,1.0,7,2933.3,0.04291367420204442,0.06856691894737686,True,170.5,1.2885972232600102,3.428345947368843,0.025771944465200206,0.004690706537672237,0.24100344319311523
fixed_wing,pure_pursuit,0.3,2.0,1.0,8,2933.3,0.05351995969238356,0.10880799332761872,True,185.65,1.3158980680239443,5.4403996663809355,0.026317961360478884,0.011847065158858373,0.26845721955167123
fixed_wing,pure_pursuit,0.3,2.0,1.0,9,2933.3,0.025224249771958522,0.034022123376258644,True,38.6,0.8359359463946932,1.701106168812932,0.016718718927893863,0.009055627425614488,0.26195662502340733
fixed_wing,pure_pursuit,0.3,2.0,1.0,10,2933.3,0.031383197595351,0.04528019615517371,True,26.650000000000002,1.0031574278278785,2.2640098077586854,0.02006314855655757,0.052434456928838954,0.4061357293291071
fixed_wing,pure_pursuit,0.3,2.0,1.0,11,2933.3,0.0538234986008346,0.10115697841488527,True,186.10000000000002,1.4267126998556643,5.057848920744264,0.028534253997113287,0.00026860059092130003,0.2415139580394704
fixed_wing,pure_pursuit,0.3,2.0,1.0,12,2933.3,0.042240871385711865,0.07408782890869486,True,173.65,1.1859457079269076,3.704391445434743,0.023718914158538152,0.0028785261945883708,0.2482803309724891
fixed_wing,pure_pursuit,0.3,2.0,1.0,13,2933.3,0.05436955144047945,0.10392649282473991,True,27.85,1.4193964117147233,5.196324641236996,0.028387928234294466,0.2222222222222222,0.5383567434212262
fixed_wing,pure_pursuit,0.3,2.0,1.0,14,2933.3,0.03732675330417177,0.050989604744638546,True,33.0,1.2289676059006067,2.5494802372319274,0.024579352118012134,0.009077155824508321,0.3009706508536486
fixed_wing,pure_pursuit,0.3,2.0,1.0,15,2933.3,0.04211233670666277,0.07136737402210133,True,173.9,1.2135246600568717,3.5683687011050664,0.024270493201137434,0.006898534061511929,0.26465259024780896
fixed_wing,pure_pursuit,0.3,2.0,1.0,16,2933.3,0.04673375548567073,0.07712213798269471,True,168.4,1.3726610494998523,3.8561068991347356,0.027453220989997047,0.004155535767289997,0.2520085986186125
fixed_wing,pure_pursuit,0.3,2.0,1.0,17,2933.3,0.030911702772326088,0.04218691963629197,True,37.4,1.0182486431626547,2.1093459818145983,0.020364972863253096,0.00801068090787717,0.2177000614517767
fixed_wing,pure_pursuit,0.3,2.0,1.0,18,2933.3,0.04990853542297455,0.07985891637399646,True,182.55,1.4971903164737717,3.9929458186998232,0.029943806329475433,0.0052026286966046,0.2643665893014568
fixed_wing,pure_pursuit,0.3,2.0,1.0,19,2933.3,0.044260647125635426,0.07801322980447281,True,174.85000000000002,1.2378669837258611,3.9006614902236407,0.024757339674517223,0.013150371640937679,0.2596212051143614
fixed_wing,pure_pursuit,0.3,2.0,0.8,0,2933.3,0.05665915694436871,0.10746104298864535,True,169.35000000000002,1.4896948098603686,5.373052149432268,0.029793896197207372,0.020070838252656435,0.25102168559761867
fixed_wing,pure_pursuit,0.3,2.0,0.8,1,2933.3,0.07028282420540968,0.14837740899043758,True,174.4,1.659423597890014,7.418870449521879,0.03318847195780028,0.040699340785325305,0.27286327172102637
fixed_wing,pure_pursuit,0.3,2.0,0.8,2,2933.3,0.04710018951567199,0.08499711710367631,True,175.65,1.292545511987646,4.2498558551838155,0.025850910239752917,0.02703471826977803,0.2519889815502125
fixed_wing,pure_pursuit,0.3,2.0,0.8,3,2933.3,0.14270172016118882,0.3422606250839593,True,161.65,2.856828194509949,17.113031254197967,0.057136563890198985,0.04823747680890538,0.283535470299968
fixed_wing,pure_pursuit,0.3,2.0,0.8,4,2933.3,0.3074275200176774,0.4406006453564084,True,25.85,9.863867933928766,22.03003226782042,0.19727735867857532,0.4111969111969112,0.5533075570610396
fixed_wing,pure_pursuit,0.3,2.0,0.8,5,2933.3,0.03193161021522089,0.0443699602930789,True,42.050000000000004,1.0419560070975582,2.218498014653945,0.020839120141951165,0.057007125890736345,0.2611307306018491
fixed_wing,pure_pursuit,0.3,2.0,0.8,6,2933.3,0.07614004364330165,0.16874472145136288,True,188.45000000000002,1.6976931640230466,8.437236072568144,0.03395386328046093,0.029708222811671087,0.25492175895256236
fixed_wing,pure_pursuit,0.3,2.0,0.8,7,2933.3,0.06400487234676672,0.1350166304171409,True,170.60000000000002,1.5125357371240742,6.750831520857045,0.030250714742481484,0.021974802226779958,0.2388505706708792
fixed_wing,pure_pursuit,0.3,2.0,0.8,8,2933.3,0.10902694457932266,0.2675715964293519,True,185.85000000000002,2.1067022735992342,13.378579821467596,0.04213404547198468,0.03308230231307154,0.2635124122733964
fixed_wing,pure_pursuit,0.3,2.0,0.8,9,2933.3,0.025234364580263402,0.03407143431296708,True,38.6,0.8358253001010816,1.703571715648354,0.016716506002021632,0.016817593790426907,0.255189901561985
fixed_wing,pure_pursuit,0.3,2.0,0.8,10,2933.3,0.03177624775389368,0.045228008961822316,True,26.700000000000003,1.023462275671905,2.261400448091116,0.020469245513438098,0.17570093457943925,0.40476329076409806
fixed_wing,pure_pursuit,0.3,2.0,0.8,11,2933.3,0.05384698773568386,0.10123234779201926,True,186.10000000000002,1.4269450393839522,5.061617389600963,0.028538900787679046,0.0018802041364491002,0.24111363935756067
fixed_wing,pure_pursuit,0.3,2.0,0.8,12,2933.3,0.042466342813339775,0.0742756447980764,True,173.65,1.194871580691034,3.71378223990382,0.02389743161382068,0.01583189407023604,0.24585868560782292
fixed_wing,pure_pursuit,0.3,2.0,0.8,13,2933.3,0.2043990081889812,0.36685205633542445,True,28.150000000000002,5.634299705256255,18.342602816771223,0.11268599410512509,0.3421985815602837,0.505906896020254
fixed_wing,pure_pursuit,0.3,2.0,0.8,14,2933.3,0.03730810835288165,0.050978120511860056,True,33.050000000000004,1.2281789112458315,2.548906025593003,0.02456357822491663,0.055891238670694864,0.29431531883989553
fixed_wing,pure_pursuit,0.3,2.0,0.8,15,2933.3,0.04310970009528447,0.07445651068499917,True,173.95000000000002,1.2247786212017338,3.7228255342499583,0.024495572424034676,0.01867816091954023,0.2627391067865478
fixed_wing,pure_pursuit,0.3,2.0,0.8,16,2933.3,0.04671869950220674,0.07712213798269471,True,168.4,1.3719082503266529,3.8561068991347356,0.027438165006533056,0.008014247551202136,0.24886922917871035
fixed_wing,pure_pursuit,0.3,2.0,0.8,17,2933.3,0.030911809726138096,0.04218691963629197,True,37.4,1.0182539908532553,2.1093459818145983,0.020365079817065104,0.00801068090787717,0.21097267981724926
fixed_wing,pure_pursuit,0.3,2.0,0.8,18,2933.3,0.06006624501066464,0.11153545004352945,True,182.65,1.6091191249891141,5.576772502176473,0.03218238249978228,0.02435686918445539,0.2612300501265189
fixed_wing,pure_pursuit,0.3,2.0,0.8,19,2933.3,0.07417136979280642,0.16855176530598268,True,175.0,1.6016714233155376,8.427588265299134,0.03203342846631075,0.0319908597543559,0.2568311631503353
fixed_wing,l1,0.0,1.0,1.0,0,2917.9,0.03580099238101419,0.06095566339119406,True,161.65,1.0281038266607838,3.047783169559703,0.020562076533215675,0.0,0.2565365629228906
fixed_wing,l1,0.0,1.0,1.0,1,2917.9,0.03578512543297592,0.060915712568468464,True,161.65,1.0278098645429403,3.045785628423423,0.020556197290858808,0.0,0.26165870583379536
fixed_wing,l1,0.0,1.0,1.0,2,2917.9,0.035834501647356846,0.06110562779779417,True,161.65,1.0279047348954151,3.0552813898897084,0.020558094697908303,0.0,0.2604510243005692
fixed_wing,l1,0.0,1.0,1.0,3,2917.9,0.0358214012868012,0.061052157188077466,True,161.70000000000002,1.0279180994890915,3.0526078594038735,0.02055836198978183,0.0,0.2665683935319397
fixed_wing,l1,0.0,1.0,1.0,4,2917.9,0.02393056346206761,0.04447706730277943,True,31.900000000000002,0.6405648318186375,2.2238533651389716,0.012811296636372751,0.08763693270735524,0.3868277309901293
fixed_wing,l1,0.0,1.0,1.0,5,2917.9,0.03580343625425582,0.06098272699032514,True,161.70000000000002,1.0278877253337266,3.049136349516257,0.020557754506674533,0.0,0.2654825601962902
fixed_wing,l1,0.0,1.0,1.0,6,2917.9,0.03583067635232627,0.0610851891354752,True,161.65,1.0279689534228738,3.0542594567737598,0.020559379068457475,0.0,0.2564904091735399
fixed_wing,l1,0.0,1.0,1.0,7,2917.9,0.03580952769464049,0.061005926639705804,True,161.65,1.027902301735702,3.0502963319852903,0.02055804603471404,0.0,0.2629391983553037
fixed_wing,l1,0.0,1.0,1.0,8,2917.9,0.03578007894841844,0.060916672787482175,True,161.65,1.0275455375773948,3.045833639374109,0.020550910751547895,0.0,0.259338334218982
fixed_wing,l1,0.0,1.0,1.0,9,2917.9,0.03581393236252969,0.06105607328736628,True,161.70000000000002,1.0274957020344058,3.052803664368314,0.020549914040688115,0.0,0.2578200375188081
fixed_wing,l1,0.0,1.0,1.0,10,2917.9,0.021837028806287344,0.041325699734305894,True,31.650000000000002,0.5752801936355434,2.066284986715295,0.011505603872710869,0.056782334384858045,0.3364150661043103
fixed_wing,l1,0.0,1.0,1.0,11,2917.9,0.03582380001658585,0.061049578317383314,True,161.65,1.028070271862001,3.0524789158691656,0.02056140543724002,0.0,0.2597799419381857
fixed_wing,l1,0.0,1.0,1.0,12,2917.9,0.03579025621407144,0.060934272706544064,True,161.65,1.027834401871771,3.0467136353272033,0.020556688037435423,0.0,0.25805889284959105
fixed_wing,l1,0.0,1.0,1.0,13,2917.9,0.03579214097754297,0.06096856660289728,True,161.70000000000002,1.0274999663409323,3.0484283301448643,0.020549999326818648,0.0,0.26882837650976066
fixed_wing,l1,0.0,1.0,1.0,14,2917.9,0.0358157762841474,0.06100987892831476,True,161.65,1.0281653276034355,3.050493946415738,0.02056330655206871,0.0,0.2579021459152704
fixed_wing,l1,0.0,1.0,1.0,15,2917.9,0.035820701283267385,0.06103659634936357,True,161.65,1.0280776097963245,3.0518298174681786,0.02056155219592649,0.0,0.2626495977663238
fixed_wing,l1,0.0,1.0,1.0,16,2917.9,0.03582271063358938,0.06107039108935357,True,161.65,1.0277556430625494,3.0535195544676785,0.020555112861250988,0.0,0.2562754311248107
fixed_wing,l1,0.0,1.0,1.0,17,2917.9,0.03582450246139515,0.06109493194960148,True,161.70000000000002,1.027538473699739,3.054746597480074,0.02055076947399478,0.0,0.2571561528386476
fixed_wing,l1,0.0,1.0,1.0,18,2917.9,0.035795006775223556,0.060953606667604146,True,161.65,1.0278302554161258,3.047680333380207,0.020556605108322516,0.0,0.25681820235332453
fixed_wing,l1,0.0,1.0,1.0,19,2917.9,0.035834805289487036,0.06109017014547649,True,161.65,1.0281131376558956,3.0545085072738245,0.020562262753117913,0.0,0.25956006581140173
fixed_wing,l1,0.0,1.0,0.8,0,2917.9,0.04821576653085851,0.09624795425748932,True,161.75,1.207688898324309,4.812397712874466,0.02415377796648618,0.039245982694684795,0.25614727222919415
fixed_wing,l1,0.0,1.0,0.8,1,2917.9,0.04821716537397876,0.09623312828712625,True,161.75,1.2079441651098595,4.811656414356313,0.02415888330219719,0.039245982694684795,0.2612592892876009
fixed_wing,l1,0.0,1.0,0.8,2,2917.9,0.04826632554886259,0.0964122796553926,True,161.75,1.2081627817507221,4.82061398276963,0.024163255635014442,0.03893695920889988,0.26003489866638957
fixed_wing,l1,0.0,1.0,0.8,3,2917.9,0.04826039843979927,0.09639853053666302,True,161.8,1.2080382902816758,4.819926526833151,0.024160765805633515,0.042323138708680874,0.26592617568922505
fixed_wing,l1,0.0,1.0,0.8,4,2917.9,0.0309680504595451,0.057856629402283616,True,32.050000000000004,0.8251946554487098,2.8928314701141806,0.016503893108974196,0.16510903426791276,0.3916128365422718
fixed_wing,l1,0.0,1.0,0.8,5,2917.9,0.0482316201347234,0.09630333983924241,True,161.8,1.20778925874564,4.815166991962121,0.024155785174912802,0.0410874266295953,0.26505962648330567
fixed_wing,l1,0.0,1.0,0.8,6,2917.9,0.04824405369775917,0.09630022511311549,True,161.75,1.208449870974015,4.815011255655775,0.0241689974194803,0.039245982694684795,0.25606877947528445
fixed_wing,l1,0.0,1.0,0.8,7,2917.9,0.048227446328204276,0.09630173553579645,True,161.75,1.2076006222127584,4.815086776789823,0.024152012444255168,0.039245982694684795,0.2625496771000351
fixed_wing,l1,0.0,1.0,0.8,8,2917.9,0.04823263393522596,0.09629817920688916,True,161.75,1.2079044566751838,4.814908960344458,0.024158089133503674,0.039245982694684795,0.25892525055525006
fixed_wing,l1,0.0,1.0,0.8,9,2917.9,0.048250758990957716,0.09634782130151164,True,161.8,1.2081901832789903,4.817391065075582,0.024163803665579808,0.039233858510966946,0.2573890661463815
fixed_wing,l1,0.0,1.0,0.8,10,2917.9,0.023758100717874753,0.04513873800865296,True,31.700000000000003,0.6236708107855757,2.256936900432648,0.012473416215711514,0.09291338582677165,0.33659392556408646
fixed_wing,l1,0.0,1.0,0.8,11,2917.9,0.048224025205134524,0.09628505326714912,True,161.75,1.2076380944173624,4.814252663357456,0.024152761888347248,0.039245982694684795,0.25938940681942707
fixed_wing,l1,0.0,1.0,0.8,12,2917.9,0.04823617649385789,0.09631926245818778,True,161.75,1.2078180439655473,4.815963122909389,0.024156360879310945,0.039245982694684795,0.25766444976980146
fixed_wing,l1,0.0,1.0,0.8,13,2917.9,0.04821481535142397,0.09626329115806148,True,161.8,1.2074496280954297,4.813164557903074,0.024148992561908594,0.04417670682730924,0.26771581958659185
